read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10015_10585_10:0:0_11:0:0_d4c/1	0	1	0.518523
NC_039553.1_10015_10585_10:0:0_11:0:0_d4c/2	0	0	0.414894
NC_039553.1_1003_1457_4:0:0_13:0:0_2083/1	0	1	0.578806
NC_039553.1_1003_1457_4:0:0_13:0:0_2083/2	0	0	0.461557
NC_039553.1_10041_10580_6:0:0_11:0:0_1cb2/1	0	0	0.482817
NC_039553.1_10041_10580_6:0:0_11:0:0_1cb2/2	0	1	0.526039
NC_039553.1_10045_10494_10:0:0_6:0:0_df0/1	0	1	0.505130
NC_039553.1_10045_10494_10:0:0_6:0:0_df0/2	0	0	0.422752
NC_039553.1_10051_10553_7:0:0_8:0:0_1363/1	0	0	0.442899
NC_039553.1_10051_10553_7:0:0_8:0:0_1363/2	0	1	0.522215
NC_039553.1_10063_10469_6:0:0_3:0:0_723/1	0	1	0.563335
NC_039553.1_10063_10469_6:0:0_3:0:0_723/2	0	0	0.465575
NC_039553.1_10065_10505_7:0:0_11:0:0_2007/1	0	0	0.468949
NC_039553.1_10065_10505_7:0:0_11:0:0_2007/2	0	1	0.586169
NC_039553.1_10065_10577_1:0:0_9:0:0_1d77/1	0	1	0.585191
NC_039553.1_10065_10577_1:0:0_9:0:0_1d77/2	0	1	0.530910
NC_039553.1_10065_10604_14:0:0_11:0:0_209b/1	0	1	0.546295
NC_039553.1_10065_10604_14:0:0_11:0:0_209b/2	0	0	0.451156
NC_039553.1_10073_10503_10:0:0_9:0:0_18f2/1	0	1	0.532361
NC_039553.1_10073_10503_10:0:0_9:0:0_18f2/2	0	0	0.444068
NC_039553.1_10079_10608_12:0:0_8:0:0_25da/1	0	0	0.498669
NC_039553.1_10079_10608_12:0:0_8:0:0_25da/2	0	0	0.484665
NC_039553.1_10097_10678_13:0:0_11:0:0_b0d/1	0	0	0.451258
NC_039553.1_10097_10678_13:0:0_11:0:0_b0d/2	0	0	0.456328
NC_039553.1_10102_10546_6:0:0_6:0:0_9a8/1	0	0	0.478259
NC_039553.1_10102_10546_6:0:0_6:0:0_9a8/2	0	0	0.472720
NC_039553.1_10110_10667_5:0:0_15:0:0_9c4/1	0	0	0.445580
NC_039553.1_10110_10667_5:0:0_15:0:0_9c4/2	0	1	0.513837
NC_039553.1_10118_10708_7:0:0_7:0:0_221e/1	0	1	0.535740
NC_039553.1_10118_10708_7:0:0_7:0:0_221e/2	0	0	0.478190
NC_039553.1_10126_10667_11:0:0_3:0:0_1ae/1	0	0	0.446050
NC_039553.1_10126_10667_11:0:0_3:0:0_1ae/2	0	0	0.473167
NC_039553.1_10134_10624_4:0:0_6:0:0_154c/1	0	1	0.505197
NC_039553.1_10134_10624_4:0:0_6:0:0_154c/2	0	0	0.476500
