read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10015_10585_10:0:0_11:0:0_d4c/1	0	1	0.509690
NC_039553.1_10015_10585_10:0:0_11:0:0_d4c/2	0	0	0.453935
NC_039553.1_1003_1457_4:0:0_13:0:0_2083/1	0	0	0.496648
NC_039553.1_1003_1457_4:0:0_13:0:0_2083/2	0	0	0.478256
NC_039553.1_10041_10580_6:0:0_11:0:0_1cb2/1	0	0	0.474014
NC_039553.1_10041_10580_6:0:0_11:0:0_1cb2/2	0	1	0.535622
NC_039553.1_10045_10494_10:0:0_6:0:0_df0/1	0	0	0.467874
NC_039553.1_10045_10494_10:0:0_6:0:0_df0/2	0	0	0.453591
NC_039553.1_10051_10553_7:0:0_8:0:0_1363/1	0	0	0.463588
NC_039553.1_10051_10553_7:0:0_8:0:0_1363/2	0	0	0.479249
NC_039553.1_10063_10469_6:0:0_3:0:0_723/1	0	1	0.688131
NC_039553.1_10063_10469_6:0:0_3:0:0_723/2	0	0	0.489998
NC_039553.1_10065_10505_7:0:0_11:0:0_2007/1	0	0	0.472187
NC_039553.1_10065_10505_7:0:0_11:0:0_2007/2	0	1	0.560057
NC_039553.1_10065_10577_1:0:0_9:0:0_1d77/1	0	1	0.556148
NC_039553.1_10065_10577_1:0:0_9:0:0_1d77/2	0	1	0.560889
NC_039553.1_10065_10604_14:0:0_11:0:0_209b/1	0	1	0.525304
NC_039553.1_10065_10604_14:0:0_11:0:0_209b/2	0	0	0.464481
NC_039553.1_10073_10503_10:0:0_9:0:0_18f2/1	0	1	0.506819
NC_039553.1_10073_10503_10:0:0_9:0:0_18f2/2	0	0	0.463168
NC_039553.1_10079_10608_12:0:0_8:0:0_25da/1	0	1	0.553184
NC_039553.1_10079_10608_12:0:0_8:0:0_25da/2	0	0	0.481086
NC_039553.1_10097_10678_13:0:0_11:0:0_b0d/1	0	0	0.456930
NC_039553.1_10097_10678_13:0:0_11:0:0_b0d/2	0	0	0.483188
NC_039553.1_10102_10546_6:0:0_6:0:0_9a8/1	0	1	0.514073
