read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10015_10585_10:0:0_11:0:0_d4c/1	0	0	0.252223
NC_039553.1_10015_10585_10:0:0_11:0:0_d4c/2	0	0	0.000000
NC_039553.1_1003_1457_4:0:0_13:0:0_2083/1	0	0	0.000000
NC_039553.1_1003_1457_4:0:0_13:0:0_2083/2	0	0	0.464782
NC_039553.1_10041_10580_6:0:0_11:0:0_1cb2/1	0	1	0.999802
NC_039553.1_10041_10580_6:0:0_11:0:0_1cb2/2	0	0	0.000374
NC_039553.1_10045_10494_10:0:0_6:0:0_df0/1	0	0	0.000012
NC_039553.1_10045_10494_10:0:0_6:0:0_df0/2	0	0	0.497806
NC_039553.1_10051_10553_7:0:0_8:0:0_1363/1	0	0	0.000000
NC_039553.1_10051_10553_7:0:0_8:0:0_1363/2	0	0	0.012034
NC_039553.1_10063_10469_6:0:0_3:0:0_723/1	0	0	0.000379
NC_039553.1_10063_10469_6:0:0_3:0:0_723/2	0	1	0.987136
NC_039553.1_10065_10505_7:0:0_11:0:0_2007/1	0	0	0.107878
NC_039553.1_10065_10505_7:0:0_11:0:0_2007/2	0	1	0.855878
NC_039553.1_10065_10577_1:0:0_9:0:0_1d77/1	0	1	0.952061
NC_039553.1_10065_10577_1:0:0_9:0:0_1d77/2	0	0	0.000000
NC_039553.1_10065_10604_14:0:0_11:0:0_209b/1	0	0	0.000080
NC_039553.1_10065_10604_14:0:0_11:0:0_209b/2	0	0	0.002633
NC_039553.1_10073_10503_10:0:0_9:0:0_18f2/1	0	0	0.000015
NC_039553.1_10073_10503_10:0:0_9:0:0_18f2/2	0	0	0.003620
NC_039553.1_10079_10608_12:0:0_8:0:0_25da/1	0	0	0.054186
NC_039553.1_10079_10608_12:0:0_8:0:0_25da/2	0	0	0.000004
NC_039553.1_10097_10678_13:0:0_11:0:0_b0d/1	0	0	0.001097
NC_039553.1_10097_10678_13:0:0_11:0:0_b0d/2	0	0	0.000021
NC_039553.1_10102_10546_6:0:0_6:0:0_9a8/1	0	0	0.000003
NC_039553.1_10102_10546_6:0:0_6:0:0_9a8/2	0	0	0.002963
NC_039553.1_10110_10667_5:0:0_15:0:0_9c4/1	0	0	0.000000
NC_039553.1_10110_10667_5:0:0_15:0:0_9c4/2	0	0	0.003955
NC_039553.1_10118_10708_7:0:0_7:0:0_221e/1	0	1	0.702265
NC_039553.1_10118_10708_7:0:0_7:0:0_221e/2	0	0	0.046704
NC_039553.1_10126_10667_11:0:0_3:0:0_1ae/1	0	1	0.989389
NC_039553.1_10126_10667_11:0:0_3:0:0_1ae/2	0	0	0.000086
NC_039553.1_10134_10624_4:0:0_6:0:0_154c/1	0	0	0.006496
NC_039553.1_10134_10624_4:0:0_6:0:0_154c/2	0	0	0.333689
NC_039553.1_10136_10641_11:0:0_5:0:0_1963/1	0	0	0.000217
NC_039553.1_10136_10641_11:0:0_5:0:0_1963/2	0	0	0.000006
NC_039553.1_10146_10570_9:0:0_5:0:0_26b4/1	0	0	0.000000
NC_039553.1_10146_10570_9:0:0_5:0:0_26b4/2	0	0	0.442619
NC_039553.1_10147_10584_7:0:0_9:0:0_551/1	0	0	0.000000
NC_039553.1_10147_10584_7:0:0_9:0:0_551/2	0	0	0.000000
NC_039553.1_10155_10588_9:0:0_5:0:0_2680/1	0	1	0.993734
