read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10002_10566_5:0:0_12:0:0_1009/1	0	1	0.973472
NC_039553.1_10002_10566_5:0:0_12:0:0_1009/2	0	0	0.000000
NC_039553.1_10015_10487_11:0:0_6:0:0_1ef5/1	0	0	0.000002
NC_039553.1_10015_10487_11:0:0_6:0:0_1ef5/2	0	0	0.278965
NC_039553.1_10038_10494_5:0:0_5:0:0_20b1/1	0	1	0.991635
NC_039553.1_10038_10494_5:0:0_5:0:0_20b1/2	0	1	0.949962
NC_039553.1_10049_10513_9:0:0_9:0:0_2273/1	0	0	0.000593
NC_039553.1_10049_10513_9:0:0_9:0:0_2273/2	0	0	0.008693
NC_039553.1_10067_10551_8:0:0_10:0:0_1717/1	0	0	0.000040
NC_039553.1_10067_10551_8:0:0_10:0:0_1717/2	0	0	0.002268
NC_039553.1_10069_10617_4:0:0_9:0:0_a4f/1	0	0	0.105959
NC_039553.1_10069_10617_4:0:0_9:0:0_a4f/2	0	1	0.556732
NC_039553.1_10070_10549_9:0:0_7:0:0_1290/1	0	0	0.000000
NC_039553.1_10070_10549_9:0:0_7:0:0_1290/2	0	0	0.000012
NC_039553.1_10081_10581_11:0:0_9:0:0_258/1	0	0	0.000000
NC_039553.1_10081_10581_11:0:0_9:0:0_258/2	0	0	0.000000
NC_039553.1_10081_10587_8:0:0_7:0:0_bdc/1	0	0	0.000000
NC_039553.1_10081_10587_8:0:0_7:0:0_bdc/2	0	0	0.000000
NC_039553.1_10081_10705_8:0:0_11:0:0_26c3/1	0	0	0.000149
NC_039553.1_10081_10705_8:0:0_11:0:0_26c3/2	0	0	0.000074
NC_039553.1_10085_10633_9:0:0_6:0:0_122f/1	0	0	0.000697
NC_039553.1_10085_10633_9:0:0_6:0:0_122f/2	0	0	0.000000
NC_039553.1_10086_10573_8:0:0_9:0:0_7bd/1	0	0	0.043815
NC_039553.1_10086_10573_8:0:0_9:0:0_7bd/2	0	0	0.000000
NC_039553.1_10088_10584_7:0:0_5:0:0_22fc/1	0	1	0.975916
NC_039553.1_10088_10584_7:0:0_5:0:0_22fc/2	0	0	0.000000
NC_039553.1_1008_1477_9:0:0_5:0:0_3d0/1	0	1	0.960410
NC_039553.1_1008_1477_9:0:0_5:0:0_3d0/2	0	0	0.000006
NC_039553.1_10097_10688_5:0:0_5:0:0_141a/1	0	1	0.960690
NC_039553.1_10097_10688_5:0:0_5:0:0_141a/2	0	0	0.000016
NC_039553.1_10098_10617_6:0:0_5:0:0_18ec/1	0	0	0.000187
NC_039553.1_10098_10617_6:0:0_5:0:0_18ec/2	0	0	0.124893
NC_039553.1_100_622_7:0:0_6:0:0_12db/1	0	0	0.000000
