read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10008_10523_3:0:0_10:0:0_9f4/1	0	0	0.000003
NC_039553.1_10008_10523_3:0:0_10:0:0_9f4/2	0	0	0.000089
NC_039553.1_10012_10513_12:0:0_5:0:0_1340/1	0	0	0.000077
NC_039553.1_10012_10513_12:0:0_5:0:0_1340/2	0	0	0.000000
NC_039553.1_1001_1533_11:0:0_11:0:0_a2d/1	0	0	0.000000
NC_039553.1_1001_1533_11:0:0_11:0:0_a2d/2	0	0	0.000000
NC_039553.1_10024_10530_6:0:0_5:0:0_236f/1	0	1	0.628396
NC_039553.1_10024_10530_6:0:0_5:0:0_236f/2	0	0	0.000021
NC_039553.1_10027_10640_11:0:0_8:0:0_63c/1	0	0	0.000000
NC_039553.1_10027_10640_11:0:0_8:0:0_63c/2	0	0	0.000001
NC_039553.1_10032_10491_7:0:0_6:0:0_117d/1	0	0	0.000000
NC_039553.1_10032_10491_7:0:0_6:0:0_117d/2	0	0	0.000941
NC_039553.1_10036_10497_6:0:0_7:0:0_22a3/1	0	0	0.000192
NC_039553.1_10036_10497_6:0:0_7:0:0_22a3/2	0	1	0.735089
NC_039553.1_10042_10520_8:0:0_7:0:0_1fa1/1	0	0	0.000001
NC_039553.1_10042_10520_8:0:0_7:0:0_1fa1/2	0	0	0.003682
NC_039553.1_10065_10553_11:0:0_9:0:0_26ea/1	0	0	0.000005
NC_039553.1_10065_10553_11:0:0_9:0:0_26ea/2	0	0	0.000001
NC_039553.1_10066_10652_8:0:0_9:0:0_1143/1	0	0	0.000003
NC_039553.1_10066_10652_8:0:0_9:0:0_1143/2	0	0	0.000017
NC_039553.1_10075_10663_6:0:0_13:0:0_1f3/1	0	0	0.000378
NC_039553.1_10075_10663_6:0:0_13:0:0_1f3/2	0	0	0.000018
NC_039553.1_10078_10588_8:0:0_6:0:0_16ab/1	0	0	0.000411
NC_039553.1_10078_10588_8:0:0_6:0:0_16ab/2	0	0	0.000011
