dataset	model	thresh	reads_in	reads_out	pct_kept	spades_contigs	spades_total_len	spades_max_len	contigs_path
10K_final_5	UNFILTERED	NA	10000	10000	100.000	1	16615	16615	data/assemblies_spades/10K_final_5_unfiltered/spades/contigs.fasta
10K_final_5	GB	0.5	10000	9732	97.320	1	16615	16615	data/assemblies_spades/10K_final_5_gb_t0p5/spades/contigs.fasta
10K_final_5	CNN	0.5	10000	8314	83.140	1	16599	16599	data/assemblies_spades/10K_final_5_cnn_t0p5/spades/contigs.fasta
10K_final_10	UNFILTERED	NA	10000	10000	100.000	1	16704	16704	data/assemblies_spades/10K_final_10_unfiltered/spades/contigs.fasta
10K_final_10	GB	0.5	10000	9530	95.300	1	16614	16614	data/assemblies_spades/10K_final_10_gb_t0p5/spades/contigs.fasta
10K_final_10	CNN	0.5	10000	7985	79.850	1	16614	16614	data/assemblies_spades/10K_final_10_cnn_t0p5/spades/contigs.fasta
10K_final_15	UNFILTERED	NA	10000	10000	100.000	1	16735	16735	data/assemblies_spades/10K_final_15_unfiltered/spades/contigs.fasta
10K_final_15	GB	0.5	10000	9333	93.330	1	16642	16642	data/assemblies_spades/10K_final_15_gb_t0p5/spades/contigs.fasta
10K_final_15	CNN	0.5	10000	7602	76.020	1	16611	16611	data/assemblies_spades/10K_final_15_cnn_t0p5/spades/contigs.fasta
10K_final_50	UNFILTERED	NA	10000	10000	100.000	1	16715	16715	data/assemblies_spades/10K_final_50_unfiltered/spades/contigs.fasta
10K_final_50	GB	0.5	10000	7894	78.940	1	16787	16787	data/assemblies_spades/10K_final_50_gb_t0p5/spades/contigs.fasta
10K_final_50	CNN	0.5	10000	5046	50.460	1	16651	16651	data/assemblies_spades/10K_final_50_cnn_t0p5/spades/contigs.fasta
20K_final_5	UNFILTERED	NA	20000	20000	100.000	1	16669	16669	data/assemblies_spades/20K_final_5_unfiltered/spades/contigs.fasta
20K_final_5	GB	0.5	20000	19498	97.490	1	16619	16619	data/assemblies_spades/20K_final_5_gb_t0p5/spades/contigs.fasta
20K_final_5	CNN	0.5	20000	16737	83.685	1	16669	16669	data/assemblies_spades/20K_final_5_cnn_t0p5/spades/contigs.fasta
20K_final_10	UNFILTERED	NA	20000	20000	100.000	1	16799	16799	data/assemblies_spades/20K_final_10_unfiltered/spades/contigs.fasta
20K_final_10	GB	0.5	20000	19027	95.135	1	16616	16616	data/assemblies_spades/20K_final_10_gb_t0p5/spades/contigs.fasta
20K_final_10	CNN	0.5	20000	15988	79.940	1	16770	16770	data/assemblies_spades/20K_final_10_cnn_t0p5/spades/contigs.fasta
20K_final_15	UNFILTERED	NA	20000	20000	100.000	1	16747	16747	data/assemblies_spades/20K_final_15_unfiltered/spades/contigs.fasta
20K_final_15	GB	0.5	20000	18669	93.345	1	16891	16891	data/assemblies_spades/20K_final_15_gb_t0p5/spades/contigs.fasta
20K_final_15	CNN	0.5	20000	15116	75.580	1	16666	16666	data/assemblies_spades/20K_final_15_cnn_t0p5/spades/contigs.fasta
20K_final_50	UNFILTERED	NA	20000	20000	100.000	966	163906	407	data/assemblies_spades/20K_final_50_unfiltered/spades/contigs.fasta
20K_final_50	GB	0.5	20000	15697	78.485	1	16799	16799	data/assemblies_spades/20K_final_50_gb_t0p5/spades/contigs.fasta
20K_final_50	CNN	0.5	20000	10176	50.880	1	16693	16693	data/assemblies_spades/20K_final_50_cnn_t0p5/spades/contigs.fasta
3200_final_5	UNFILTERED	NA	3200	3200	100.000	1	16599	16599	data/assemblies_spades/3200_final_5_unfiltered/spades/contigs.fasta
3200_final_5	GB	0.5	3200	3117	97.406	1	16577	16577	data/assemblies_spades/3200_final_5_gb_t0p5/spades/contigs.fasta
3200_final_5	CNN	0.5	3200	2688	84.000	1	16352	16352	data/assemblies_spades/3200_final_5_cnn_t0p5/spades/contigs.fasta
3200_final_10	UNFILTERED	NA	3200	3200	100.000	1	16591	16591	data/assemblies_spades/3200_final_10_unfiltered/spades/contigs.fasta
3200_final_10	GB	0.5	3200	3047	95.219	1	16615	16615	data/assemblies_spades/3200_final_10_gb_t0p5/spades/contigs.fasta
3200_final_10	CNN	0.5	3200	2558	79.938	1	16584	16584	data/assemblies_spades/3200_final_10_cnn_t0p5/spades/contigs.fasta
3200_final_15	UNFILTERED	NA	3200	3200	100.000	1	16645	16645	data/assemblies_spades/3200_final_15_unfiltered/spades/contigs.fasta
3200_final_15	GB	0.5	3200	2988	93.375	1	16606	16606	data/assemblies_spades/3200_final_15_gb_t0p5/spades/contigs.fasta
3200_final_15	CNN	0.5	3200	2426	75.812	2	16438	14906	data/assemblies_spades/3200_final_15_cnn_t0p5/spades/contigs.fasta
3200_final_50	UNFILTERED	NA	3200	3200	100.000	1	16736	16736	data/assemblies_spades/3200_final_50_unfiltered/spades/contigs.fasta
3200_final_50	GB	0.5	3200	2492	77.875	1	16646	16646	data/assemblies_spades/3200_final_50_gb_t0p5/spades/contigs.fasta
3200_final_50	CNN	0.5	3200	1623	50.719	2	16714	16427	data/assemblies_spades/3200_final_50_cnn_t0p5/spades/contigs.fasta
