dataset	model	thresh	reads_in	reads_out	pct_kept	spades_contigs	spades_total_len	spades_max_len	contigs_path
10K_initial5_mixed	UNFILTERED	NA	10000	10000	100.000	1	16610	16610	data/assemblies_spades/10K_initial5_mixed_unfiltered/spades/contigs.fasta
10K_initial5_mixed	GB	0.5	10000	9761	97.610	1	16610	16610	data/assemblies_spades/10K_initial5_mixed_gb_t0p5/spades/contigs.fasta
10K_initial5_mixed	CNN	0.5	10000	8374	83.740	1	16610	16610	data/assemblies_spades/10K_initial5_mixed_cnn_t0p5/spades/contigs.fasta
10K_initial10_mixed	UNFILTERED	NA	10000	10000	100.000	1	16612	16612	data/assemblies_spades/10K_initial10_mixed_unfiltered/spades/contigs.fasta
10K_initial10_mixed	GB	0.5	10000	9547	95.470	1	16612	16612	data/assemblies_spades/10K_initial10_mixed_gb_t0p5/spades/contigs.fasta
10K_initial10_mixed	CNN	0.5	10000	8045	80.450	1	16612	16612	data/assemblies_spades/10K_initial10_mixed_cnn_t0p5/spades/contigs.fasta
10K_initial20_mixed	UNFILTERED	NA	10000	10000	100.000	1	16669	16669	data/assemblies_spades/10K_initial20_mixed_unfiltered/spades/contigs.fasta
10K_initial20_mixed	GB	0.5	10000	9126	91.260	1	16615	16615	data/assemblies_spades/10K_initial20_mixed_gb_t0p5/spades/contigs.fasta
10K_initial20_mixed	CNN	0.5	10000	7285	72.850	1	16615	16615	data/assemblies_spades/10K_initial20_mixed_cnn_t0p5/spades/contigs.fasta
10K_initial50_mixed	UNFILTERED	NA	10000	10000	100.000	1	16553	16553	data/assemblies_spades/10K_initial50_mixed_unfiltered/spades/contigs.fasta
10K_initial50_mixed	GB	0.5	10000	7975	79.750	1	16648	16648	data/assemblies_spades/10K_initial50_mixed_gb_t0p5/spades/contigs.fasta
10K_initial50_mixed	CNN	0.5	10000	5127	51.270	1	16540	16540	data/assemblies_spades/10K_initial50_mixed_cnn_t0p5/spades/contigs.fasta
3200_initial5_mixed	UNFILTERED	NA	3200	3200	100.000	1	16593	16593	data/assemblies_spades/3200_initial5_mixed_unfiltered/spades/contigs.fasta
3200_initial5_mixed	GB	0.5	3200	3110	97.188	1	16593	16593	data/assemblies_spades/3200_initial5_mixed_gb_t0p5/spades/contigs.fasta
3200_initial5_mixed	CNN	0.5	3200	2639	82.469	1	16596	16596	data/assemblies_spades/3200_initial5_mixed_cnn_t0p5/spades/contigs.fasta
3200_initial10_mixed	UNFILTERED	NA	3200	3200	100.000	1	16586	16586	data/assemblies_spades/3200_initial10_mixed_unfiltered/spades/contigs.fasta
3200_initial10_mixed	GB	0.5	3200	3069	95.906	1	16458	16458	data/assemblies_spades/3200_initial10_mixed_gb_t0p5/spades/contigs.fasta
3200_initial10_mixed	CNN	0.5	3200	2548	79.625	1	16376	16376	data/assemblies_spades/3200_initial10_mixed_cnn_t0p5/spades/contigs.fasta
3200_initial20_mixed	UNFILTERED	NA	3200	3200	100.000	1	16485	16485	data/assemblies_spades/3200_initial20_mixed_unfiltered/spades/contigs.fasta
3200_initial20_mixed	GB	0.5	3200	2954	92.312	1	16576	16576	data/assemblies_spades/3200_initial20_mixed_gb_t0p5/spades/contigs.fasta
3200_initial20_mixed	CNN	0.5	3200	2326	72.688	1	16350	16350	data/assemblies_spades/3200_initial20_mixed_cnn_t0p5/spades/contigs.fasta
3200_initial50_mixed	UNFILTERED	NA	3200	3200	100.000	1	16553	16553	data/assemblies_spades/3200_initial50_mixed_unfiltered/spades/contigs.fasta
3200_initial50_mixed	GB	0.5	3200	2588	80.875	1	16593	16593	data/assemblies_spades/3200_initial50_mixed_gb_t0p5/spades/contigs.fasta
3200_initial50_mixed	CNN	0.5	3200	1668	52.125	1	16501	16501	data/assemblies_spades/3200_initial50_mixed_cnn_t0p5/spades/contigs.fasta
