dataset	model	thresh	reads_in	reads_out	pct_kept	spades_contigs	spades_total_len	spades_max_len	contigs_path
10K_same_seed_data5	UNFILTERED	NA	10000	10000	100.000	1	16722	16722	data/assemblies_spades/10K_same_seed_data5_unfiltered/spades/contigs.fasta
10K_same_seed_data5	GB	0.5	10000	9738	97.380	1	16693	16693	data/assemblies_spades/10K_same_seed_data5_gb_t0p5/spades/contigs.fasta
10K_same_seed_data5	CNN	0.5	10000	8374	83.740	1	16641	16641	data/assemblies_spades/10K_same_seed_data5_cnn_t0p5/spades/contigs.fasta
10K_same_seed_data10	UNFILTERED	NA	10000	10000	100.000	1	16711	16711	data/assemblies_spades/10K_same_seed_data10_unfiltered/spades/contigs.fasta
10K_same_seed_data10	GB	0.5	10000	9524	95.240	1	16715	16715	data/assemblies_spades/10K_same_seed_data10_gb_t0p5/spades/contigs.fasta
10K_same_seed_data10	CNN	0.5	10000	7984	79.840	1	16688	16688	data/assemblies_spades/10K_same_seed_data10_cnn_t0p5/spades/contigs.fasta
10K_same_seed_data15	UNFILTERED	NA	10000	10000	100.000	1	16705	16705	data/assemblies_spades/10K_same_seed_data15_unfiltered/spades/contigs.fasta
10K_same_seed_data15	GB	0.5	10000	9322	93.220	1	16692	16692	data/assemblies_spades/10K_same_seed_data15_gb_t0p5/spades/contigs.fasta
10K_same_seed_data15	CNN	0.5	10000	7610	76.100	1	16641	16641	data/assemblies_spades/10K_same_seed_data15_cnn_t0p5/spades/contigs.fasta
10K_same_seed_data50	UNFILTERED	NA	10000	10000	100.000	1	16797	16797	data/assemblies_spades/10K_same_seed_data50_unfiltered/spades/contigs.fasta
10K_same_seed_data50	GB	0.5	10000	7817	78.170	1	16815	16815	data/assemblies_spades/10K_same_seed_data50_gb_t0p5/spades/contigs.fasta
10K_same_seed_data50	CNN	0.5	10000	5126	51.260	1	16759	16759	data/assemblies_spades/10K_same_seed_data50_cnn_t0p5/spades/contigs.fasta
3200_same_seed_data5	UNFILTERED	NA	3200	3200	100.000	1	16625	16625	data/assemblies_spades/3200_same_seed_data5_unfiltered/spades/contigs.fasta
3200_same_seed_data5	GB	0.5	3200	3103	96.969	1	16591	16591	data/assemblies_spades/3200_same_seed_data5_gb_t0p5/spades/contigs.fasta
3200_same_seed_data5	CNN	0.5	3200	2685	83.906	1	16674	16674	data/assemblies_spades/3200_same_seed_data5_cnn_t0p5/spades/contigs.fasta
3200_same_seed_data10	UNFILTERED	NA	3200	3200	100.000	1	16490	16490	data/assemblies_spades/3200_same_seed_data10_unfiltered/spades/contigs.fasta
3200_same_seed_data10	GB	0.5	3200	3059	95.594	1	16562	16562	data/assemblies_spades/3200_same_seed_data10_gb_t0p5/spades/contigs.fasta
3200_same_seed_data10	CNN	0.5	3200	2561	80.031	1	16590	16590	data/assemblies_spades/3200_same_seed_data10_cnn_t0p5/spades/contigs.fasta
3200_same_seed_data15	UNFILTERED	NA	3200	3200	100.000	1	16725	16725	data/assemblies_spades/3200_same_seed_data15_unfiltered/spades/contigs.fasta
3200_same_seed_data15	GB	0.5	3200	3002	93.812	1	16701	16701	data/assemblies_spades/3200_same_seed_data15_gb_t0p5/spades/contigs.fasta
3200_same_seed_data15	CNN	0.5	3200	2465	77.031	1	16439	16439	data/assemblies_spades/3200_same_seed_data15_cnn_t0p5/spades/contigs.fasta
3200_same_seed_data50	UNFILTERED	NA	3200	3200	100.000	1	16846	16846	data/assemblies_spades/3200_same_seed_data50_unfiltered/spades/contigs.fasta
3200_same_seed_data50	GB	0.5	3200	2522	78.812	1	16624	16624	data/assemblies_spades/3200_same_seed_data50_gb_t0p5/spades/contigs.fasta
3200_same_seed_data50	CNN	0.5	3200	1655	51.719	2	16638	15596	data/assemblies_spades/3200_same_seed_data50_cnn_t0p5/spades/contigs.fasta
