dataset	model	thresh	reads_in	reads_out	pct_kept	spades_contigs	spades_total_len	spades_max_len	contigs_path
3200_lemuru15	GB	0.3	3200	2848	89.000	1	16606	16606	data/assemblies_spades/3200_lemuru15_gb_t0p3/spades/contigs.fasta
3200_lemuru15	GB	0.5	3200	2988	93.375	1	16606	16606	data/assemblies_spades/3200_lemuru15_gb_t0p5/spades/contigs.fasta
3200_lemuru15	CNN	0.3	3200	2351	73.469	1	16598	16598	data/assemblies_spades/3200_lemuru15_cnn_t0p3/spades/contigs.fasta
3200_lemuru15	CNN	0.5	3200	2426	75.812	2	16438	14906	data/assemblies_spades/3200_lemuru15_cnn_t0p5/spades/contigs.fasta
3200_lemuru15	CNN	0.7	3200	2519	78.719	2	16472	14906	data/assemblies_spades/3200_lemuru15_cnn_t0p7/spades/contigs.fasta
3200_lemuru50	GB	0.3	3200	2244	70.125	1	16646	16646	data/assemblies_spades/3200_lemuru50_gb_t0p3/spades/contigs.fasta
3200_lemuru50	GB	0.5	3200	2492	77.875	1	16646	16646	data/assemblies_spades/3200_lemuru50_gb_t0p5/spades/contigs.fasta
3200_lemuru50	CNN	0.3	3200	1541	48.156	2	16698	16427	data/assemblies_spades/3200_lemuru50_cnn_t0p3/spades/contigs.fasta
3200_lemuru50	CNN	0.5	3200	1623	50.719	2	16714	16427	data/assemblies_spades/3200_lemuru50_cnn_t0p5/spades/contigs.fasta
3200_lemuru50	CNN	0.7	3200	1719	53.719	2	16714	16427	data/assemblies_spades/3200_lemuru50_cnn_t0p7/spades/contigs.fasta
10K_lemuru15	GB	0.3	10000	8888	88.880	1	16611	16611	data/assemblies_spades/10K_lemuru15_gb_t0p3/spades/contigs.fasta
10K_lemuru15	GB	0.5	10000	9333	93.330	1	16642	16642	data/assemblies_spades/10K_lemuru15_gb_t0p5/spades/contigs.fasta
10K_lemuru15	CNN	0.3	10000	7357	73.570	1	16611	16611	data/assemblies_spades/10K_lemuru15_cnn_t0p3/spades/contigs.fasta
10K_lemuru15	CNN	0.5	10000	7602	76.020	1	16611	16611	data/assemblies_spades/10K_lemuru15_cnn_t0p5/spades/contigs.fasta
10K_lemuru15	CNN	0.7	10000	7863	78.630	1	16618	16618	data/assemblies_spades/10K_lemuru15_cnn_t0p7/spades/contigs.fasta
10K_lemuru50	GB	0.3	10000	7122	71.220	1	16774	16774	data/assemblies_spades/10K_lemuru50_gb_t0p3/spades/contigs.fasta
10K_lemuru50	GB	0.5	10000	7894	78.940	1	16787	16787	data/assemblies_spades/10K_lemuru50_gb_t0p5/spades/contigs.fasta
10K_lemuru50	CNN	0.3	10000	4774	47.740	1	16651	16651	data/assemblies_spades/10K_lemuru50_cnn_t0p3/spades/contigs.fasta
10K_lemuru50	CNN	0.5	10000	5046	50.460	1	16651	16651	data/assemblies_spades/10K_lemuru50_cnn_t0p5/spades/contigs.fasta
10K_lemuru50	CNN	0.7	10000	5388	53.880	1	16685	16685	data/assemblies_spades/10K_lemuru50_cnn_t0p7/spades/contigs.fasta
