read_level	chimera_pct	dataset	filter	reads_pairs_unfiltered	reads_pairs_filtered	reads_kept_pct	contigs_unfiltered	contigs_filtered	bp_unfiltered	bp_filtered	delta_bp	N50_unfiltered	N50_filtered	delta_N50	max_unfiltered	max_filtered	delta_max	nodes_unfiltered	nodes_filtered	edges_unfiltered	edges_filtered	run_root
3200	5	3200_final_5	bigru				1	1	16599	16315	-284	16599	16315	-284	16599	16315	-284	2	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_3k_5_bigru_filtered
3200	5	3200_final_5	cnn				1	1	16599	16575	-24	16599	16575	-24	16599	16575	-24	2	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/3200_final_5_cnn_fixedep25_t0p5
3200	5	3200_final_5	gb				1	1	16599	16577	-22	16599	16577	-22	16599	16577	-22	2	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/3200_final_5_gb_t0p5
3200	10	3200_final_10	bigru				1	1	16591	16419	-172	16591	16419	-172	16591	16419	-172	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_3k_10_bigru_filtered
3200	10	3200_final_10	cnn				1	1	16591	16590	-1	16591	16590	-1	16591	16590	-1	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/3200_final_10_cnn_fixedep25_t0p5
3200	10	3200_final_10	gb				1	1	16591	16615	24	16591	16615	24	16591	16615	24	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/3200_final_10_gb_t0p5
3200	15	3200_final_15	bigru				1	1	16645	16562	-83	16645	16562	-83	16645	16562	-83	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_3k_15_bigru_filtered
3200	15	3200_final_15	cnn				1	2	16645	16442	-203	16645	14925	-1720	16645	14925	-1720	1	3	0	2	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/3200_final_15_cnn_fixedep25_t0p5
3200	15	3200_final_15	gb				1	1	16645	16606	-39	16645	16606	-39	16645	16606	-39	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/3200_final_15_gb_t0p5
3200	50	3200_final_50	bigru				1	8	16736	15938	-798	16736	3984	-12752	16736	7466	-9270	1	8	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_3k_50_bigru_filtered
3200	50	3200_final_50	cnn				1	2	16736	16534	-202	16736	16247	-489	16736	16247	-489	1	2	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/3200_final_50_cnn_fixedep25_t0p5
3200	50	3200_final_50	gb				1	1	16736	16646	-90	16736	16646	-90	16736	16646	-90	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/3200_final_50_gb_t0p5
10K	5	10K_final_5	bigru				1	1	16615	16608	-7	16615	16608	-7	16615	16608	-7	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_10k_5_bigru_filtered
10K	5	10K_final_5	cnn				1	1	16615	16603	-12	16615	16603	-12	16615	16603	-12	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/10K_final_5_cnn_fixedep25_t0p5
10K	5	10K_final_5	gb				1	1	16615	16615	0	16615	16615	0	16615	16615	0	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/10K_final_5_gb_t0p5
10K	10	10K_final_10	bigru				1	1	16704	16614	-90	16704	16614	-90	16704	16614	-90	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_10k_10_bigru_filtered
10K	10	10K_final_10	cnn				1	1	16704	16693	-11	16704	16693	-11	16704	16693	-11	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/10K_final_10_cnn_fixedep25_t0p5
10K	10	10K_final_10	gb				1	1	16704	16614	-90	16704	16614	-90	16704	16614	-90	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/10K_final_10_gb_t0p5
10K	15	10K_final_15	bigru				1	1	16735	16611	-124	16735	16611	-124	16735	16611	-124	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_10k_15_bigru_filtered
10K	15	10K_final_15	cnn				1	1	16735	16611	-124	16735	16611	-124	16735	16611	-124	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/10K_final_15_cnn_fixedep25_t0p5
10K	15	10K_final_15	gb				1	1	16735	16642	-93	16735	16642	-93	16735	16642	-93	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/10K_final_15_gb_t0p5
10K	50	10K_final_50	bigru				1	1	16715	16590	-125	16715	16590	-125	16715	16590	-125	3	2	4	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_10k_50_bigru_filtered
10K	50	10K_final_50	cnn				1	1	16715	16709	-6	16715	16709	-6	16715	16709	-6	3	2	4	2	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/10K_final_50_cnn_fixedep25_t0p5
10K	50	10K_final_50	gb				1	1	16715	16787	72	16715	16787	72	16715	16787	72	3	2	4	2	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/10K_final_50_gb_t0p5
20K	5	20K_final_5	bigru				1	1	16669	16614	-55	16669	16614	-55	16669	16614	-55	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_20k_5_bigru_filtered
20K	5	20K_final_5	cnn				1	1	16669	16669	0	16669	16669	0	16669	16669	0	1	1	0	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/20K_final_5_cnn_fixedep25_t0p5
20K	5	20K_final_5	gb				1	1	16669	16619	-50	16669	16619	-50	16669	16619	-50	1	2	0	2	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/20K_final_5_gb_t0p5
20K	10	20K_final_10	bigru				1	1	16799	16698	-101	16799	16698	-101	16799	16698	-101	3	1	4	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_20k_10_bigru_filtered
20K	10	20K_final_10	cnn				1	1	16799	16616	-183	16799	16616	-183	16799	16616	-183	3	1	4	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/20K_final_10_cnn_fixedep25_t0p5
20K	10	20K_final_10	gb				1	1	16799	16616	-183	16799	16616	-183	16799	16616	-183	3	1	4	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/20K_final_10_gb_t0p5
20K	15	20K_final_15	bigru				1	1	16747	16614	-133	16747	16614	-133	16747	16614	-133	3	1	4	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_20k_15_bigru_filtered
20K	15	20K_final_15	cnn				1	1	16747	16646	-101	16747	16646	-101	16747	16646	-101	3	1	4	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/20K_final_15_cnn_fixedep25_t0p5
20K	15	20K_final_15	gb				1	1	16747	16891	144	16747	16891	144	16747	16891	144	3	1	4	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/20K_final_15_gb_t0p5
20K	50	20K_final_50	bigru				966	1	163906	16714	-147192	188	16714	16526	407	16714	16307	966	2	1297	2	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/bigru_20k_50_bigru_filtered
20K	50	20K_final_50	cnn				966	1	163906	16745	-147161	188	16745	16557	407	16745	16338	966	1	1297	0	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/20K_final_50_cnn_fixedep25_t0p5
20K	50	20K_final_50	gb				966	1	163906	16799	-147107	188	16799	16611	407	16799	16392	966	3	1297	4	/Users/yvonnelin/Desktop/mitochime/data/assemblies_spades/final_run/20K_final_50_gb_t0p5
