read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10002_10566_5:0:0_12:0:0_1009/1	0	0	0.000000
NC_039553.1_10002_10566_5:0:0_12:0:0_1009/2	0	0	0.000000
NC_039553.1_10015_10487_11:0:0_6:0:0_1ef5/1	0	0	0.000000
NC_039553.1_10015_10487_11:0:0_6:0:0_1ef5/2	0	1	0.592571
NC_039553.1_10038_10494_5:0:0_5:0:0_20b1/1	0	1	0.952498
NC_039553.1_10038_10494_5:0:0_5:0:0_20b1/2	0	0	0.000000
NC_039553.1_10049_10513_9:0:0_9:0:0_2273/1	0	0	0.003302
NC_039553.1_10049_10513_9:0:0_9:0:0_2273/2	0	0	0.001079
NC_039553.1_10067_10551_8:0:0_10:0:0_1717/1	0	0	0.013814
NC_039553.1_10067_10551_8:0:0_10:0:0_1717/2	0	0	0.000212
NC_039553.1_10069_10617_4:0:0_9:0:0_a4f/1	0	1	0.840024
NC_039553.1_10069_10617_4:0:0_9:0:0_a4f/2	0	0	0.088693
NC_039553.1_10070_10549_9:0:0_7:0:0_1290/1	0	0	0.000004
NC_039553.1_10070_10549_9:0:0_7:0:0_1290/2	0	1	0.674992
NC_039553.1_10081_10581_11:0:0_9:0:0_258/1	0	0	0.000000
NC_039553.1_10081_10581_11:0:0_9:0:0_258/2	0	0	0.000000
NC_039553.1_10081_10587_8:0:0_7:0:0_bdc/1	0	0	0.003090
NC_039553.1_10081_10587_8:0:0_7:0:0_bdc/2	0	0	0.084173
NC_039553.1_10081_10705_8:0:0_11:0:0_26c3/1	0	0	0.440374
NC_039553.1_10081_10705_8:0:0_11:0:0_26c3/2	0	0	0.000001
NC_039553.1_10085_10633_9:0:0_6:0:0_122f/1	0	0	0.026727
NC_039553.1_10085_10633_9:0:0_6:0:0_122f/2	0	0	0.140815
NC_039553.1_10086_10573_8:0:0_9:0:0_7bd/1	0	0	0.000009
NC_039553.1_10086_10573_8:0:0_9:0:0_7bd/2	0	0	0.000000
NC_039553.1_10088_10584_7:0:0_5:0:0_22fc/1	0	0	0.001517
NC_039553.1_10088_10584_7:0:0_5:0:0_22fc/2	0	0	0.011453
