read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10002_10566_5:0:0_12:0:0_1009/1	0	0	0.274421
NC_039553.1_10002_10566_5:0:0_12:0:0_1009/2	0	0	0.232234
NC_039553.1_10015_10487_11:0:0_6:0:0_1ef5/1	0	0	0.078234
NC_039553.1_10015_10487_11:0:0_6:0:0_1ef5/2	0	0	0.002849
NC_039553.1_10038_10494_5:0:0_5:0:0_20b1/1	0	1	0.677226
NC_039553.1_10038_10494_5:0:0_5:0:0_20b1/2	0	0	0.000692
NC_039553.1_10049_10513_9:0:0_9:0:0_2273/1	0	0	0.003206
NC_039553.1_10049_10513_9:0:0_9:0:0_2273/2	0	0	0.025820
NC_039553.1_10067_10551_8:0:0_10:0:0_1717/1	0	0	0.000264
NC_039553.1_10067_10551_8:0:0_10:0:0_1717/2	0	0	0.000412
NC_039553.1_10069_10617_4:0:0_9:0:0_a4f/1	0	1	0.900920
NC_039553.1_10069_10617_4:0:0_9:0:0_a4f/2	0	0	0.007677
NC_039553.1_10070_10549_9:0:0_7:0:0_1290/1	0	0	0.000253
NC_039553.1_10070_10549_9:0:0_7:0:0_1290/2	0	0	0.009010
NC_039553.1_10081_10581_11:0:0_9:0:0_258/1	0	0	0.000297
NC_039553.1_10081_10581_11:0:0_9:0:0_258/2	0	0	0.000787
NC_039553.1_10081_10587_8:0:0_7:0:0_bdc/1	0	0	0.001573
NC_039553.1_10081_10587_8:0:0_7:0:0_bdc/2	0	0	0.000432
NC_039553.1_10081_10705_8:0:0_11:0:0_26c3/1	0	0	0.000283
NC_039553.1_10081_10705_8:0:0_11:0:0_26c3/2	0	0	0.000268
NC_039553.1_10085_10633_9:0:0_6:0:0_122f/1	0	0	0.001869
NC_039553.1_10085_10633_9:0:0_6:0:0_122f/2	0	0	0.000277
NC_039553.1_10086_10573_8:0:0_9:0:0_7bd/1	0	1	0.926989
NC_039553.1_10086_10573_8:0:0_9:0:0_7bd/2	0	0	0.000412
NC_039553.1_10088_10584_7:0:0_5:0:0_22fc/1	0	1	0.872258
NC_039553.1_10088_10584_7:0:0_5:0:0_22fc/2	0	0	0.055810
NC_039553.1_1008_1477_9:0:0_5:0:0_3d0/1	0	1	0.992835
NC_039553.1_1008_1477_9:0:0_5:0:0_3d0/2	0	0	0.000318
NC_039553.1_10097_10688_5:0:0_5:0:0_141a/1	0	1	0.921987
NC_039553.1_10097_10688_5:0:0_5:0:0_141a/2	0	0	0.000303
